nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
"""nlu1""","""seg016-0269""",231.5,234.0,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: agree to\nAlice: each have one and split one\nBob: okay\nAlice: i'm just putting it out there\nAlice: this""",16
"""nlu2""","""seg016-0269""",231.5,234.0,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""['confirm-CONT']""","""['you-dont-like-ITEM-at-all']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so you don't want this""","""Alice: agree to\nAlice: each have one and split one\nBob: okay\nAlice: i'm just putting it out there\nAlice: this\nBob: okay""",16
NaN,"""seg016-0273""",232.162,232.705,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""this""","""Alice: agree to\nAlice: each have one and split one\nBob: okay\nAlice: i'm just putting it out there\nAlice: this\nBob: okay so you don't want this""",16
NaN,"""seg016-0277""",233.823,234.997,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well or""","""Alice: each have one and split one\nBob: okay\nAlice: i'm just putting it out there\nAlice: this\nBob: okay so you don't want this\nAlice: this""",16
NaN,"""seg016-0281""",238.373,239.997,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Action-directive', 'Statement']""","""[]""","""['what-is-your-proposal']""","""[]""",0,1,0,0,0,0,0,0,0,0,0,0,"""that's just my idea let's hear your idea""","""Alice: i'm just putting it out there\nAlice: this\nBob: okay so you don't want this\nAlice: this\nAlice: well or""",16
NaN,"""seg016-0285""",241.15,241.86,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Bob: okay so you don't want this\nAlice: this\nAlice: well or\nAlice: that's just my idea let's hear your idea""",16
"""nlu1""","""seg016-0289""",244.11,250.16,"""B""","""[]""","""[]""","""[]""","""[]""","""['shift-to-painting']""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""my idea would be someone take this""","""Bob: um""",16
"""nlu2""","""seg016-0289""",244.11,250.16,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and then we split that in half""","""Bob: um\nBob: my idea would be someone take this""",16
"""nlu1""","""seg016-0293""",255.199,260.723,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""",NaN,16
"""nlu2""","""seg016-0293""",255.199,260.723,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['splitting-the-locker-50-50']""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""then realistically if if we're in this fifty fifty and we bought it fifty fifty""","""Alice: okay""",16
NaN,"""seg016-0297""",261.252,262.34,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we would want to come out""","""Alice: okay then realistically if if we're in this fifty fifty and we bought it fifty fifty""",16
NaN,"""seg016-0301""",261.32,261.92,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: okay then realistically if if we're in this fifty fifty and we bought it fifty fifty\nAlice: we would want to come out""",16
NaN,"""seg016-0305""",263.375,265.147,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we would want to come out both of us on the winning side""","""Alice: okay then realistically if if we're in this fifty fifty and we bought it fifty fifty""",16
NaN,"""seg016-0309""",265.828,266.305,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question', 'Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""do you know what i mean""","""Alice: okay then realistically if if we're in this fifty fifty and we bought it fifty fifty\nAlice: we would want to come out\nBob: yeah\nAlice: both of us on the winning side""",16
NaN,"""seg016-0313""",266.72,267.37,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: okay then realistically if if we're in this fifty fifty and we bought it fifty fifty\nAlice: we would want to come out\nBob: yeah\nAlice: both of us on the winning side\nAlice: do you know what i mean""",16
NaN,"""seg016-0317""",266.816,270.657,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""regardless of the lottery regardless of like on the show""","""Alice: okay then realistically if if we're in this fifty fifty and we bought it fifty fifty\nAlice: we would want to come out\nBob: yeah\nAlice: both of us on the winning side\nAlice: do you know what i mean\nBob: yeah""",16
"""nlu1""","""seg016-0321""",271.6,273.36,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i only <laughter> watched the show once""","""Alice: both of us on the winning side\nAlice: do you know what i mean\nBob: yeah\nAlice: regardless of the lottery regardless of like on the show""",16
"""nlu2""","""seg016-0321""",271.6,273.36,"""B""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: both of us on the winning side\nAlice: do you know what i mean\nBob: yeah\nAlice: regardless of the lottery regardless of like on the show\nBob: i only""",16
NaN,"""seg016-0325""",272.434,278.357,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i don't my boyfriend loves it he's like addicted to the show so i believe me i've watched too much of it""","""Alice: regardless of the lottery regardless of like on the show\nBob: i only <laughter> watched the show once""",16
NaN,"""seg016-0329""",278.15,279.01,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: regardless of the lottery regardless of like on the show\nBob: i only <laughter> watched the show once\nAlice: i don't my boyfriend loves it he's like addicted to the show so i believe me i've watched too much of it""",16
NaN,"""seg016-0333""",279.251,283.609,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but the the main theme is that when they partner up on the show""","""Alice: i don't my boyfriend loves it he's like addicted to the show so i believe me i've watched too much of it\nBob: yeah""",16
NaN,"""seg016-0337""",284.28,285.08,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""when they partner up""","""Alice: i don't my boyfriend loves it he's like addicted to the show so i believe me i've watched too much of it\nBob: yeah\nAlice: but the the main theme is that when they partner up on the show""",16
NaN,"""seg016-0341""",285.845,286.462,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Alice: i don't my boyfriend loves it he's like addicted to the show so i believe me i've watched too much of it\nBob: yeah\nAlice: but the the main theme is that when they partner up on the show\nAlice: when they partner up""",16
NaN,"""seg016-0345""",287.399,289.269,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but the the main theme is that when they partner up on the show when they partner up um it's it's like a win win""",NaN,16
"""nlu1""","""seg016-0349""",289.893,292.357,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question', 'Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know what i mean""","""Alice: but the the main theme is that when they partner up on the show\nAlice: when they partner up\nAlice: um\nAlice: it's it's like a win win""",16
"""nlu2""","""seg016-0349""",289.893,292.357,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""it's like okay we're gonna partner up because""","""Alice: but the the main theme is that when they partner up on the show\nAlice: when they partner up\nAlice: um\nAlice: it's it's like a win win\nAlice: you know what i mean""",16
NaN,"""seg016-0353""",290.76,291.14,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""hm""","""Alice: but the the main theme is that when they partner up on the show\nAlice: when they partner up\nAlice: um\nAlice: it's it's like a win win\nAlice: you know what i mean it's like okay we're gonna partner up beause""",16
NaN,"""seg016-0357""",292.769,294.269,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""that guy is gonna outbid us""","""Alice: when they partner up\nAlice: um\nAlice: it's it's like a win win\nAlice: you know what i mean it's like okay we're gonna partner up beause\nBob: hm""",16
"""nlu1""","""seg016-0361""",294.839,298.716,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""it's like okay we're gonna partner up beause that guy is gonna outbid us but if we partner up we both have""","""Alice: it's it's like a win win\nAlice: you know what i mean""",16
"""nlu2""","""seg016-0361""",294.839,298.716,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question', 'Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know what i mean""","""Alice: it's it's like a win win\nAlice: you know what i mean it's like okay we're gonna partner up beause\nBob: hm\nAlice: that guy is gonna outbid us\nAlice: but if we partner up we both have""",16
"""nlu3""","""seg016-0361""",294.839,298.716,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""like so""","""Alice: it's it's like a win win\nAlice: you know what i mean it's like okay we're gonna partner up beause\nBob: hm\nAlice: that guy is gonna outbid us\nAlice: but if we partner up we both have you know what i mean""",16
NaN,"""seg016-0365""",297.43,298.72,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah i get it""","""Alice: it's it's like a win win\nAlice: you know what i mean it's like okay we're gonna partner up beause\nBob: hm\nAlice: that guy is gonna outbid us\nAlice: but if we partner up we both have you know what i mean like so""",16
NaN,"""seg016-0369""",301.216,305.082,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""like so mathematically speaking i think we should divide this""","""Alice: but if we partner up we both have you know what i mean""",16
NaN,"""seg016-0373""",307.2,310.58,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we should ask her though because i'm not sure it's possible to divide a crate""","""Alice: mathematically speaking i think we should divide this""",16
NaN,"""seg016-0377""",309.975,310.516,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""i know""","""Alice: mathematically speaking i think we should divide this\nBob: we should ask her though because i'm not sure it's possible to divide a crate""",16
NaN,"""seg016-0381""",311.134,311.628,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: mathematically speaking i think we should divide this\nBob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know""",16
NaN,"""seg016-0385""",311.4,311.93,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: mathematically speaking i think we should divide this\nBob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know\nAlice: <laughter>""",16
"""nlu1""","""seg016-0389""",312.093,315.687,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know\nAlice: <laughter>\nBob: yeah""",16
"""nlu2""","""seg016-0389""",312.093,315.687,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we want to take twelve and twelve out""","""Bob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know\nAlice: <laughter>\nBob: yeah\nAlice: yeah""",16
"""nlu3""","""seg016-0389""",312.093,315.687,"""A""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Bob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know\nAlice: <laughter>\nBob: yeah\nAlice: yeah we want to take twelve and twelve out""",16
"""nlu1""","""seg016-0393""",314.47,318.61,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know\nAlice: <laughter>\nBob: yeah\nAlice: yeah we want to take twelve and twelve out <laughter>""",16
"""nlu2""","""seg016-0393""",314.47,318.61,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i don't know how dividing a crate would work""","""Bob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know\nAlice: <laughter>\nBob: yeah\nAlice: yeah we want to take twelve and twelve out <laughter>\nBob: yeah""",16
NaN,"""seg016-0397""",318.987,319.504,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""or""","""Bob: we should ask her though because i'm not sure it's possible to divide a crate\nAlice: i know\nAlice: <laughter>\nBob: yeah\nAlice: yeah we want to take twelve and twelve out <laughter>\nBob: yeah i don't know how dividing a crate would work""",16
NaN,"""seg016-0401""",321.716,322.334,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""just saying""","""Alice: yeah we want to take twelve and twelve out <laughter>\nBob: yeah i don't know how dividing a crate would work\nAlice: or""",16
NaN,"""seg016-0405""",325.599,326.258,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we could""","""Bob: yeah i don't know how dividing a crate would work\nAlice: or\nAlice: just saying""",16
NaN,"""seg016-0409""",327.075,329.735,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['suggested-grouping']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""or just saying we could one take a crate of records and one take the picture""",NaN,16
NaN,"""seg016-0413""",331.21,331.616,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know""","""Alice: just saying\nAlice: we could\nAlice: one take a crate of records and one take the picture""",16
NaN,"""seg016-0417""",334.73,337.02,"""B""","""[]""","""[]""","""['R1 P1']""","""['R1:2 L1:1 P1:0']""","""[]""","""[]""","""['Yes-no-question']""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""so do you want to take the um picture""","""Alice: one take a crate of records and one take the picture\nAlice: you know""",16
NaN,"""seg016-0421""",337.987,339.834,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['reject-offer']""","""[]""","""[]""",0,0,0,1,0,0,0,0,0,0,0,0,"""well not necessarily right at this minute""","""Alice: you know\nBob: so do you want to take the um picture""",16
NaN,"""seg016-0425""",341.146,347.123,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""['i-might-like-ITEM']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well not necessarily right at this minute but i would think about it i would consider it because it's not worthless and""",NaN,16
NaN,"""seg016-0429""",345.24,345.86,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Bob: so do you want to take the um picture\nAlice: well not necessarily right at this minute\nAlice: but i would think about it i would consider it because it's not worthless and""",16
NaN,"""seg016-0433""",349.858,350.21,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know""","""Alice: but i would think about it i would consider it because it's not worthless and\nBob: okay""",16
NaN,"""seg016-0437""",351.904,354.034,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""['i-might-like-ITEM']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""it just i i would think i would consider it""","""Alice: but i would think about it i would consider it because it's not worthless and\nBob: okay\nAlice: you know""",16
"""nlu1""","""seg016-0441""",355.134,356.881,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""['i-might-like-ITEM']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i would consider it""","""Alice: but i would think about it i would consider it because it's not worthless and\nAlice: you know\nAlice: it just i i would think i would consider it""",16
"""nlu2""","""seg016-0441""",355.134,356.881,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""because""","""Alice: but i would think about it i would consider it because it's not worthless and\nAlice: you know\nAlice: it just i i would think i would consider it\nAlice: i would consider it""",16
NaN,"""seg016-0445""",355.32,355.97,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Alice: but i would think about it i would consider it because it's not worthless and\nAlice: you know\nAlice: it just i i would think i would consider it\nAlice: i would consider it because""",16
NaN,"""seg016-0449""",358.463,359.098,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Alice: you know\nAlice: it just i i would think i would consider it\nAlice: i would consider it because\nBob: okay""",16
NaN,"""seg016-0453""",361.917,362.576,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i mean okay""","""Alice: it just i i would think i would consider it\nAlice: i would consider it because\nBob: okay\nAlice: um""",16
NaN,"""seg016-0457""",362.951,363.651,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""even even""","""Alice: it just i i would think i would consider it\nAlice: i would consider it because\nBob: okay\nAlice: um\nAlice: i mean okay""",16
NaN,"""seg016-0461""",364.293,365.016,"""A""","""[]""","""[]""","""['R1:1 L1']""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['reference-to-DIV']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um i mean okay even even even even""","""Alice: i would consider it because\nBob: okay""",16
NaN,"""seg016-0465""",366.622,370.104,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Wh-Question']""","""[]""","""['what-would-be-fair']""","""[]""",0,1,0,0,0,0,0,0,0,0,0,0,"""but then you come to this how do how do we make this even for both of us""","""Alice: i mean okay\nAlice: even even\nAlice: even even""",16
NaN,"""seg016-0469""",371.282,371.863,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question', 'Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""do you know what i mean""","""Alice: i mean okay\nAlice: even even\nAlice: even even\nAlice: but then you come to this how do how do we make this even for both of us""",16
NaN,"""seg016-0473""",372.875,373.199,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""like""","""Alice: even even\nAlice: even even\nAlice: but then you come to this how do how do we make this even for both of us\nAlice: do you know what i mean""",16
NaN,"""seg016-0477""",375.528,377.611,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if you have a buyer already for these""","""Alice: but then you come to this how do how do we make this even for both of us\nAlice: do you know what i mean\nAlice: like""",16
NaN,"""seg016-0481""",378.79,379.27,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""mhm""","""Alice: but then you come to this how do how do we make this even for both of us\nAlice: do you know what i mean\nAlice: like\nAlice: if you have a buyer already for these""",16
NaN,"""seg016-0485""",380.181,385.428,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and a buyer for those but not necessarily for this or those you do for that but not necessarily for this""","""Alice: if you have a buyer already for these\nBob: mhm""",16
NaN,"""seg016-0489""",385.94,387.246,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if you have a buyer already for these and a buyer for those but not necessarily for this or those you do for that but not necessarily for this and the risk is on this""",NaN,16
NaN,"""seg016-0493""",388.34,388.93,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: mhm\nAlice: and a buyer for those but not necessarily for this or those you do for that but not necessarily for this\nAlice: and the risk is on this""",16
NaN,"""seg016-0497""",388.44,390.529,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""like that's a sure thing and that's a risk""","""Alice: and a buyer for those but not necessarily for this or those you do for that but not necessarily for this\nAlice: and the risk is on this\nBob: yeah""",16
"""nlu1""","""seg016-0501""",390.93,396.99,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah <ye>""","""Alice: and the risk is on this\nBob: yeah\nAlice: like that's a sure thing and that's a risk""",16
"""nlu2""","""seg016-0501""",390.93,396.99,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well i think there is a buyer for this""","""Alice: and the risk is on this\nBob: yeah\nAlice: like that's a sure thing and that's a risk\nBob: yeah <ye>""",16
"""nlu3""","""seg016-0501""",390.93,396.99,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings']""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but it's just you wouldn't get much money from it but""","""Alice: and the risk is on this\nBob: yeah\nAlice: like that's a sure thing and that's a risk\nBob: yeah <ye> well i think there is a buyer for this""",16
NaN,"""seg016-0505""",398.041,400.076,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i think the thing said that these were pretty common""","""Alice: like that's a sure thing and that's a risk\nBob: yeah <ye> well i think there is a buyer for this but it's just you wouldn't get much money from it but""",16
NaN,"""seg016-0509""",401.93,403.41,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers', 'Statement']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""i guess i think they are""","""Bob: yeah <ye> well i think there is a buyer for this but it's just you wouldn't get much money from it but\nAlice: i think the thing said that these were pretty common""",16
NaN,"""seg016-0513""",404.282,405.646,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""these are supposed to be pretty common""","""Bob: yeah <ye> well i think there is a buyer for this but it's just you wouldn't get much money from it but\nAlice: i think the thing said that these were pretty common\nBob: i guess i think they are""",16
NaN,"""seg016-0517""",406.223,407.111,"""A""","""[]""","""['interrupted']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""these are supposed to be""","""Alice: i think the thing said that these were pretty common\nBob: i guess i think they are\nAlice: these are supposed to be pretty common""",16
NaN,"""seg016-0521""",408.925,409.99,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Collaborative-completion', 'Statement']""","""['summarize-scenario']""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""semi rare""","""Alice: i think the thing said that these were pretty common\nBob: i guess i think they are\nAlice: these are supposed to be pretty common\nAlice: these are supposed to be""",16
