uuid,scenario,agents_info,scenario_uuid,agents,outcome,events
E_defd363bb0ee4b38,"{""attributes"": [], ""uuid"": ""FB_14f28ae004804f55"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 8}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_14f28ae004804f55,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""can i have the book and hat , you keep the balls ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""that doesnt work for me"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""hmm , need the book ; what's your offer ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""i get the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}]"
E_78ab34a9a4614279,"{""attributes"": [], ""uuid"": ""FB_fdacb635f5c44900"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 8}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 6}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_fdacb635f5c44900,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""can i have the book and hat , you keep the balls ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""that doesnt work for me"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""hmm , need the book ; what's your offer ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""i get the rest"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}]"
E_0ccedeb933374908,"{""attributes"": [], ""uuid"": ""FB_2658a5d3ae7e439c"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 3}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 4}]]}",{},FB_2658a5d3ae7e439c,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 2}, {""book"": 3, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 6, ""1"": 2}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like balls . you can have rest ."", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""sure"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 0, ""ball"": 2}, ""metadata"": {""intent"": ""select""}}]"
E_c5cff3880fdf49a2,"{""attributes"": [], ""uuid"": ""FB_4ad966ae92c049d5"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 4}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 3}]]}",{},FB_4ad966ae92c049d5,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 3, ""hat"": 1, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 2}], ""reward"": {""0"": 2, ""1"": 6}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like balls . you can have rest ."", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""sure"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_6fb16562664b47dc,"{""attributes"": [], ""uuid"": ""FB_917b0de34a81436a"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 8}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_917b0de34a81436a,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""one hat one book to me , all else to you"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""okay"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_c028c55785cd4130,"{""attributes"": [], ""uuid"": ""FB_d6f35ace8b474ae7"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 8}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 2}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_d6f35ace8b474ae7,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""one hat one book to me , all else to you"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""okay"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_93d45aeac5544117,"{""attributes"": [], ""uuid"": ""FB_7125343719a4461c"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 6}]]}",{},FB_7125343719a4461c,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 2, ""ball"": 0}, {""book"": 1, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 5, ""1"": 8}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""if i can have the ball and the books you can have the hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i will need at least one book ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""okay deal . you can have one book and the hats ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""ok ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 2, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_344cdb241ddb45c7,"{""attributes"": [], ""uuid"": ""FB_5ba9ed253ede4755"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 6}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_5ba9ed253ede4755,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 1}, {""book"": 1, ""hat"": 2, ""ball"": 0}], ""reward"": {""0"": 8, ""1"": 5}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""if i can have the ball and the books you can have the hats"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i will need at least one book ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""okay deal . you can have one book and the hats ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""ok ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_6e655a3c9c5a4855,"{""attributes"": [], ""uuid"": ""FB_12d2d78644704db1"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 9}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 5}]]}",{},FB_12d2d78644704db1,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 1}, {""book"": 1, ""hat"": 4, ""ball"": 0}], ""reward"": {""0"": 9, ""1"": 5}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like the ball and one hat"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i have to have ball . you can have the rest ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""yeah , i need the ball , too . i'll take the ball and you can have the rest"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""ball is 9 for me . no deal ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""oh , it's 9 for me , too !"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""message"", ""data"": ""haha . i guess we no deal till the button then . lol ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 6, ""action"": ""message"", ""data"": ""well , how about i take the hats and the book , you get the ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 7, ""action"": ""message"", ""data"": ""sounds good to me ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 8, ""action"": ""message"", ""data"": ""deal thanks"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 9, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 0, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_e5b75f29551447df,"{""attributes"": [], ""uuid"": ""FB_e7754658773d4452"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 5}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 4, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 9}]]}",{},FB_e7754658773d4452,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 4, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 5, ""1"": 9}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i'd like the ball and one hat"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i have to have ball . you can have the rest ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""yeah , i need the ball , too . i'll take the ball and you can have the rest"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""ball is 9 for me . no deal ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""oh , it's 9 for me , too !"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""message"", ""data"": ""haha . i guess we no deal till the button then . lol ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 6, ""action"": ""message"", ""data"": ""well , how about i take the hats and the book , you get the ball"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 7, ""action"": ""message"", ""data"": ""sounds good to me ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 8, ""action"": ""message"", ""data"": ""deal thanks"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 9, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_517366031d024453,"{""attributes"": [], ""uuid"": ""FB_342b0cf0bbac483b"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 4}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 7}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_342b0cf0bbac483b,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""one book and two hats for me , the rest for u"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""would you be willing to take all 3 hats instead ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""negative , book and a hat and a ball will work"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""i'd prefer to keep the balls ; i'll accept your initial offer ; you can keep all the hats , they are no value to me . - - i'll just take the two balls ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_f10bfd1a4b68489e,"{""attributes"": [], ""uuid"": ""FB_963f54d9b176492c"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 7}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 4}]]}",{},FB_963f54d9b176492c,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""one book and two hats for me , the rest for u"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""would you be willing to take all 3 hats instead ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""negative , book and a hat and a ball will work"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""i'd prefer to keep the balls ; i'll accept your initial offer ; you can keep all the hats , they are no value to me . - - i'll just take the two balls ."", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}]"
E_cfb11a91cb264d1d,"{""attributes"": [], ""uuid"": ""FB_15feadf9f8584314"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 3}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 6}]]}",{},FB_15feadf9f8584314,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 0, ""ball"": 0}, {""book"": 1, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 6, ""1"": 8}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i want one of each"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i agree ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""awesome !"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""select"", ""data"": {""book"": 2, ""hat"": 0, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_9502051f742d46d3,"{""attributes"": [], ""uuid"": ""FB_63d7c897e1b94d0a"", ""kbs"": [[{""Count"": 3, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 6}], [{""Count"": 3, ""Name"": ""book"", ""Value"": 3}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_63d7c897e1b94d0a,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 1, ""ball"": 1}, {""book"": 2, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 8, ""1"": 6}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i want one of each"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i agree ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""awesome !"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_ff268b68d1894b97,"{""attributes"": [], ""uuid"": ""FB_d176c39bfe584f6e"", ""kbs"": [[{""Count"": 4, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 5}], [{""Count"": 4, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 10}]]}",{},FB_d176c39bfe584f6e,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 4, ""hat"": 1, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 5, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i need the ball . you can have the rest ."", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""no way to get that ball from you ?"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""it's 10 points ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""its yours ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_80701822cc00468f,"{""attributes"": [], ""uuid"": ""FB_7729446dedef420d"", ""kbs"": [[{""Count"": 4, ""Name"": ""book"", ""Value"": 0}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 10}], [{""Count"": 4, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 5}]]}",{},FB_7729446dedef420d,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 1}, {""book"": 4, ""hat"": 1, ""ball"": 0}], ""reward"": {""0"": 10, ""1"": 5}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i need the ball . you can have the rest ."", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""no way to get that ball from you ?"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""it's 10 points ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""its yours ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 0, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_2216d84edb10470b,"{""attributes"": [], ""uuid"": ""FB_c6a9381875054a03"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 4}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 3}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_c6a9381875054a03,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 1, ""ball"": 1}, {""book"": 1, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 5, ""1"": 5}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""could i have two books and a ball please ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i really need at least one book - how about we split all the items and take one of each ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i can live with that ."", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 1, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
