text,meta_text,flag
"<sep> hello. <sep> hi, how are you? <sep> let me know if you want to get hired. i'm fine, thanks. <sep> if you had to pick between apple and amazon for your company, which do you prefer? <sep> i would prefer to work for amazon. <sep> ok. we have sales positions in toyko right now. <sep> *tokyo <sep> sounds good to me! <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> what are you looking for? <sep> designer at google <sep> i mean at apple <sep> how much do you want for salary? <sep> sydney ok? <sep> $40 / hour <sep> seoul is okay <sep> sales or engineer at google is much better <sep> i only want to be a designer at apple <sep> are you there <sep> what is most important to you? <sep> engineer or sales at google much better <sep> i dont want that for now <sep> that was my last chance for offer <sep> can you accept? <sep> no <sep> or counter? <sep> that is my only proposal <sep> can you accept <sep> i can't <sep> what other proposal do you have <sep> best apple designer i can do is 2 days and 38 <sep> wait sydney is better <sep> i can only do seoul <sep> and only designer at apple? <sep> apple designer 2 days and 38 <sep> i can do that <sep> okay then send the proposal <sep> i already sent 3 - that is the max <sep> you need to send the proposal <sep> already sent 3 <sep> is your propose button bllue? <sep> no <sep> i already sent 3 <sep> i guess we are screwed :( <sep> so we need to choose from the options available <sep> terminate is the only choice available, isn't it? <end>","['<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> hi <sep> what are you looking for? <sep> i'm looking to be an engineer at the company <sep> which one? google? amazon? facebook? or apple? <sep> i'd like to be working at google 5 days a week <sep> it would be best for me to work out of tokyo, i'd be a great asset there <sep> is this good for you? <sep> i'd rather work for this <sep> you said you'd like to work 5 days a week! but you gave yourself a 4 day weekly holiday <sep> i would go up to $35 but it has to be 2 days only <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> hello <sep> do you have any openings at google? <sep> i am looking for a job with that company. <sep> what position <sep> i would prefer engineer, but if you don't have that, either designer or sales. <sep> alright for engineer i can offer 10 <sep> google engineer? ok <sep> no facebook <sep> ok, i'll send an offer to start us out. <sep> this is my proposal as facebook was last on my list. <sep> i can offer 18 for facebook <sep> something like this? <sep> i can pay 30 for designer facebook <sep> i'll listen to your offer next. <sep> i can accept 30 for designer. <sep> that is a bit too low for my willingness to accept it. <sep> that's closer. i think we're nearly there. <sep> the lowest i could take is 42 for the salary leaving the other details the same. <sep> that would ensure i could make a move to seoul. <sep> one moment <sep> ok <sep> i'll hold. <sep> i'll accept your offer. thank you very much. <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
"<sep> hello, looking for a job <sep> hi, i am looking for an employee.  what are your best skills? <sep> i have the best openings in engineering or designing, with higher pay and more holidays. <sep> i like managing and sales the best, prefer google or apple <sep> also willing to place you anywhere except tokyo if you have a preference? <sep> sydney would be great <sep> i don't care too much about holidays <sep> ok will send a proposal. <sep> looks great! <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
<sep> what about engineer? <sep> ok would you like to be at apple in tokyo? <sep> tokyo is great! <sep> and apple also. <sep> awesome how about $33 an hour for salary? <sep> can we agree on $35? <sep> i can do that <sep> i changed my mind about apple.can we discuss google? <end>,"['<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
<sep> hello. is there a worker here? <sep> yes <sep> hi. welcome. <sep> i'm looking to make $45 an hour <sep> i am looking to hire a new engineer. are you okay with such a position? <sep> can you meet that? <sep> i am <sep> ok. i will see if that salary will work. <sep> that is your salary requirement. it will be in japan. you will get more vacation holidays in the future. <end>,"['<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<end>']",0
"<sep> hello <sep> i look forward to negotiating with you tonight <sep> likewise. <sep> position and company are very important to me <sep> okay, i can understand that. <sep> salary is of minimal <sep> here is a package with maximum salary. <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
<sep> hello! <sep> hello <sep> looking for work in sydney or tokyo <sep> sydney is better <sep> ok sounds good <sep> want to be a manager at google <sep> yes that works out well <sep> how about this? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<greet>', '<end>']",0
"<sep> hi <sep> hey! <sep> how about sales at fb or apple? <sep> sales at fb is good <sep> awesome! <sep> in tokyo <sep> anywhere but tokyo <sep> seoul <sep> okay <sep> if you could change seoul to beijing, that would work for me <sep> then there would be no perks <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi! <sep> hello. <sep> i really need a manager at google or amazon <sep> or sales at either company but then i can't offer as attractivesalary and vacation <sep> i'll work at google or anywhere really but, i'm only skilled as adesigner. <sep> i can only do designer at amazon but only if you work in sydney and pay won't be high <sep> what's more important: salary or vacation? <sep> salary. one second please. <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<end>']",0
<sep> how do you feel about working in toyko? <sep> fine <sep> what about seoul? <sep> looking for manager job at facebook with good salary <sep> seol is great <sep> i agree with manager and facebook <sep> seol and how much holiday <sep> seoul with 4 weeks? <sep> and 40/hour <sep> how about 35/hour <sep> 37 and its a deal <end>,"['<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
"<sep> hello, i am looking for an engineering position at facebook. <sep> and i prefer it to be in tokyo. <sep> i can do facebook engineering but do you have a secondary loction that works fo ryou? <sep> i prefer tokyo, but for the right pay, i can do seoul. <sep> okay okay, lets see what i can do for you <sep> i'm thinking after moving my numbers around <end>","['<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<inform>', '<end>']",0
<sep> hi <sep> hi.  i need to work in tokyo.  i'll settle for an average salary. <sep> ok <sep> how about engineering at google or facebook? <sep> i can do google. <sep> ok <end>,"['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hello! <sep> i bet you are that same guy <sep> who? <sep> nvm, last guy was a asshole <sep> super toxic <sep> sorry about that. what location would you like to work in? <sep> seoul <sep> sale at facebook <sep> i could make that work but you would only have 2 weekly holidays <sep> make it 3 and we have a deal <sep> nice working with you <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> ireally wanna be an engineer at apple <sep> hi! <sep> i can do that , i have one in seoul <sep> perfect! <sep> what is more importnat to you? salary or weekly holiday? <sep> salary is really important <sep> how about a salary f 40 and weekly holiday of 3? <end>","['<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<end>']",0
<sep> hi <sep> hello <sep> what to do <sep> indeed <sep> cant understand <sep> do you not understand what you need to do? <sep> i am a recruiter <sep> what is your qualification <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> hi there. <sep> i would like to be an engineer with google <sep> we offer a trial run for new hires to see if you are a good fit for google. <sep> after the trial run, if you perform well, we will drastically bump up your salary. <sep> as a trial run, we can offer you $25/hr. <sep> could you do 3 weekly holidays and a little more pay? <sep> $31 and 2 weeks <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
<sep> i would like a sales position <sep> i would like it to be at google <sep> salary is important <sep> beijing or seoul please <sep> at least 4 holidays <sep> what do you have for me? <sep> how about engineer? <sep> make me an offer? <end>,"['<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
<sep> hello <sep> hi <sep> seoul amazon manager or goggle eng <sep> can you do apple eng. ? <sep> with perks <sep> ok <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hello. i am looking for either a manager position at facebook or apple. <sep> my ideal location would be beijing, but tokyo would be my second choice. <sep> ideally, i would like to make $27 an hour. however, i am flexible there. <sep> i'd also like 4 days a week holiday, but could see myself going down to 3 if needed. <sep> how about 2 days a week? <sep> 2 days could work. please send me a proposal. <sep> i cannot take the last deal you sent. please see my new proposal. <end>","['<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<end>']",0
"<sep> hi there <sep> hello how may i help you? <sep> i would like to be located in tokyo or seoul <sep> ok <sep> seoul would be goood <sep> great <sep> what kind of job are you looking for? <sep> designer or sales <sep> preferably at amazon or facebook <sep> sales has better opening at facebook <sep> alrighty <sep> i can compromise on holiday for a little higher salary <sep> what kind of salary are you looking for? <sep> that is pretty fair, congrats <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
<sep> hi would like to work as a facebook manager or amazon sales <sep> anywhere but tokyo <sep> minimum salary is 35 <sep> ok lets see <sep> this may work <sep> for you. <end>,"['<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello, how are you today? <sep> i am doing fine. and you? <sep> not too bad what do you have available in apple, amazon or google? <sep> i'm looking to hire several google managers and engineers for apple. do you have any experience in the tech field? <sep> nothing available at amazon currently. but something in sales may open up next year. <sep> i have experience at managing and google will be fine, do you have that in tokyo? <sep> there is one position available in toyko. let me send you an offer and then we can negotiate salary, holiday, etc. <sep> okay, thank you <sep> we can work on upping the salary but the holiday amount isn't consistent with our hiring practices at current. i feel we're getting closer. <sep> what we could do is start you at 3 and increase this to 4 once you've been with us for a year. <sep> the salary may start closer to 30 but there is ample room for advancement. <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<end>']",0
"<sep> hi!! <sep> are you interested in a manager role? <sep> yes <sep> at facebook? <sep> well i'd prefere sales actually <sep> i can do that at facebook but i;ll need a compromise elsewhere <sep> in seoul? <sep> what about working at amazon? <sep> i can't do that, its way too low for me to even pass the hit <sep> i can do facebook engineer? <sep> lets try to get us both over 60 points? <sep> okay well how about google engineer? <sep> thats only 9 poiunts for me <sep> wow that's awful. is there anythign else at amazon that could work? <sep> :-( the only ones that have somewaht decent is facebook <sep> we could compromise elsewhere <sep> ? <sep> the position & company is the highest priority for me, it seems the other areas are relatively negligible in comparison <sep> same <sep> can you do anything at facebook? <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> i would like at least 35 an hour and would prefer to be an engineer at amazon or google <sep> more pay is even better as i have a lot of experience. <sep> ok <sep> i think i have an offer for you. <sep> it is a good <sep> package <sep> any chance i could work in beijing or tokyo? <sep> this is my best offer for the position that you mentioned. <sep> do you have any inputs? <sep> try this one: <sep> sorry, this offer is not on the table. <sep> i will propose one more offer. <sep> i will take your interest into consideration. <sep> this is my final proposal. <sep> it's in the right location, but it's in the wrong position and the pay is much too low. <end>","['<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<propose>', '<end>']",0
<sep> hello <sep> how many days off to do you want <sep> 2 is fine <sep> do you have any openings at amazon? <sep> yes <sep> i'd prefer sales or manager <sep> where would you like to work <sep> beijing would be best <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello there <sep> hello <sep> i need a designer job with quickness <sep> tokyo or seoul is fine <sep> how about working for appl <sep> apple <sep> might be able to work something out here <sep> have you ever considering sydney as a location <sep> i would prefer any of the other 3 but we will see what we can do <sep> sydney is ok, tokyo is preferred <sep> how many weekly holidays would you prefer <sep> well this is the tough part, if i have to stay with apple and sydney then i need 45/hr and 5 days <sep> yeah i cant accept that <sep> this is lowest i can go for this <sep> nope cant do it, if you move me to amazon i can do this <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> hello <sep> looking for engineer @ amazon <sep> 20, amazon manager, 2 days, in beijing <sep> i could do enginneer also <sep> 40 is ok for me <sep> send other proposal <sep> are you there <sep> i sent another proposal <sep> both are same one <sep> nfgociate <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> hi there <sep> lets make a deal <sep> i agree <sep> manager at facebook? <sep> that's a solid idea <sep> tokyo or seoul <sep> $41/hr? <sep> $31? <sep> 38? <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
"<sep> hello <sep> how are you today? <sep> great! how are you? <sep> good thank you.  getting ready for the blizzard that's headed my way.  what do you have available as far as jobs? <sep> how about working for google? <sep> i would take a job as an engineer <sep> we are really in need of designers....would that interest you? <sep> i would have to be an engineer at any of the companies <sep> amazon is looking for engineers...how does that sound? <sep> that would work great if i could get stationed in either tokyo or seoul <sep> does this work for you? <sep> tokyo is available but the salary would <sep> ignore my half message please <sep> i'm sorry.  my score is way too low <sep> could you work in sydney <sep> it is very important that i work in tokyo or seoul <sep> how about as a designer in tokyo <sep> i could give you more weekly holiday <sep> if i had a five day holiday and a salary of 40 <sep> and a higher salary <sep> could you give me the five days and 40 for salary? <sep> i could do 2 days and 40 <sep> my numbers would be too low <sep> position/company and workplace are my highest points <sep> lets try engineer again <sep> with who? <sep> amazon <sep> in tokyo <sep> three day holiday? <sep> yes <sep> and 40 for salary? <sep> makes mine too low <sep> what score does that give u? <sep> how about designer at amazon in tokyo 3 vacation <sep> if we do engineer at facebook then i would have a lot more play in other areas <sep> and 37 salary <sep> could you do lower pay for facebook <sep> that gives me a score of 70 <sep> puts be at  50 <sep> dang <sep> facebook engineer in toyko? <sep> what are your most important things that have to be met? <sep> that was what my proposal was <sep> i cant do that.  score is 54 for me <sep> designer i mean <sep> sorry <sep> how about more pay? <sep> we both only have one more proposal <sep> i would have to have 4 day holiday and 50 salary just to get the points i need <sep> position and company is most important for me <sep> same for me <sep> can you work at apple <sep> apple <sep> salary? <sep> amazon is probably the best company for me to negotiate with <sep> ok.  lets try something in sales.  that is my second highes points <sep> anything but sales lol <sep> all 3 other postions are good <sep> salary 36, sales at amazon, 5 day holiday in tokyo <sep> number is 70 for me <sep> 37 <sep> worst yet <sep> can you do something other than sales <sep> ok.  switch to engineer at amazon <sep> we have under four minutes to submit <sep> can we lower salary <sep> lower holday to 4 <sep> and salary to 30 <sep> that gives me a 66 <sep> ok <sep> same <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> hey <sep> yo <sep> any preferences? <sep> would beijing or seoul work for you <sep> is there anyway you can do tokyo... <sep> hmmm <sep> lets come back to that because it depends what position i get <sep> sounds good <sep> illl try and work with you on that <sep> sales for google and facebook is ideal for me <sep> no idea why but my workplaces or either 0 1 or 2 unless its tokyo ha <sep> i can work with you on this... not my bext options but i can do google sales <sep> oh actually wait <sep> no worries <sep> since your workplace numbers are terrible anyway, if we go with beijing i could settle for  a worse position <sep> what are some good positions for you? <sep> honestly my workplace is super high.. if i dont go with tokyo i am not going to be able to do anything else for you. <sep> do you have any wiggle room at all being in tokyo <sep> i thought you said they were 0 1 or 2? <sep> tokyo is <sep> all the rest are 0 1 or 2 <sep> oooooh <sep> whats tokyo at? <sep> just out of curiosity.. how far are we with this,,, just trying to see <sep> 26 <sep> ah gotcha <sep> you mean how far till we reach an agreement? <sep> how does this look on your end <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> i am looking for a position in the sydney offices of apple as a designer <sep> we have 5 position left in sydney <sep> okay, at apple? <sep> yes <sep> excellent.  i'm a designer by trade.  anything in that field? <sep> yes we have opening for designers <sep> designing by trade is what we are looking for <sep> perfect.  what are you offering salary wise? <sep> 27/hour <sep> i can work with that. <end>","['<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi, work is availiable at tokyo or seoul <sep> tokyo <sep> 6 days a week at facebook <sep> facebook and apple engineer or sales <sep> apple engineer <sep> salary? <sep> $50/hr <sep> can't do that <end>","['<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello, what location do you prefer? <sep> beijing? seoul? <sep> i am very interested in working in seoul. <sep> i have experience as both an engineer and a designer <sep> i would like to work for amazon. <sep> would you consider working as a desiner for amazon? <sep> yes, i think i would be interested in that. with my experience, i would like to receive at least 35 and 3 days holiday <sep> if i take a lower pay, i'd like more time off. i think i deserve at least 35 with my experience. <sep> but the position, location and company are acceptable <end>","['<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<end>']",0
"<sep> what company do you have a preference for? <sep> good day! i'm looking to work at apple in the sales dept., in sydney, $50 an hour, and 6 days off a week. <sep> 6 days off and 50 and hour is too much <sep> what do you propose? <sep> 4 days off and 36 and hour <sep> that works for me! <end>","['<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> schmitty here <sep> hi <sep> amazon manager <sep> position and holidays are really important for me <sep> apple manager or google designer <sep> dont have tht <sep> amazon sales? <sep> sales are horrible for me, apple designer? <sep> or amaon managwr <sep> amazon designer? <sep> google manager? <sep> googl engineer? <sep> google manager might be ok <sep> pick o e of those <sep> fair? <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hi! how are you? <sep> hi good thanks, and you? <sep> apple as a designer is okay, can you do tokyo? <sep> i have engineer jobs available at any company, or sales in facebook and apple - tokyo is available yes <sep> egineer at google is my dream job! <sep> how does 32$ an hour sound with 3 days holiday? <sep> i'm willing to go down to 29 if i can have 4 days holiday? <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
"<sep> hi <sep> what do you have <sep> open <sep> so <sep> there are plenty of options <sep> foma9jy and holiday <sep> can you work as a manager? <sep> dies that work for you? <sep> no, how about this? <sep> can we go more holidays and with  google perhaps the rest is pretty flexible <sep> everything ok but as a designer perhaps please? <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
